87e9c9,::1,GET,http://localhost:8082/login,1699113508,e52745,404
e52745,::1,GET,http://localhost:8082/login,1699113509,,404
e1c0cc,::1,GET,http://localhost:8082/login,1699114929,9da06b,404
9da06b,::1,GET,http://localhost:8082/login,1699114929,,404
014be2,::1,GET,http://localhost:8082/,1699114935,,200
7d258c,::1,GET,http://localhost:8082/register,1699115015,,200
1376b4,::1,GET,http://localhost:8082/,1699115032,,200
f2d6cf,::1,GET,http://localhost:8082/forms/basic,1699115053,,200
739c69,::1,GET,http://localhost:8082/auth/boxed-signup,1699115100,,200
c7ea2e,::1,GET,http://localhost:8082/auth/boxed-lockscreen,1699115151,,200
c2c4ba,::1,GET,http://localhost:8082/auth/boxed-signup,1699115163,,200
ebd7c2,::1,GET,http://localhost:8082/auth/cover-password-reset,1699115170,,200
860918,::1,GET,http://localhost:8082/auth/cover-register,1699115177,,200
0ad56d,::1,GET,http://localhost:8082/login,1699115224,25191d,404
25191d,::1,GET,http://localhost:8082/login,1699115225,,404
97e555,::1,GET,http://localhost:8082/login,1699115328,,200
a2f9b6,::1,GET,http://localhost:8082/login,1699115701,90eeb0,500
90eeb0,::1,GET,http://localhost:8082/login,1699115701,,500
d46cec,::1,GET,http://localhost:8082/auth/boxed-signin,1699115744,,200
1dd09a,::1,GET,http://localhost:8082/auth/cover-login,1699115758,,200
83ca69,::1,GET,http://localhost:8082/login,1699115866,,200
da6af2,::1,GET,http://localhost:8082/login,1699115897,,200
1cc696,::1,GET,http://localhost:8082/login,1699115922,,200
aea564,::1,GET,http://localhost:8082/login,1699116043,,200
0f4b4a,::1,GET,http://localhost:8082/login,1699116112,,200
e14efc,::1,GET,http://localhost:8082/login,1699116274,,200
580c96,::1,GET,http://localhost:8082/login,1699116379,,200
5367fb,::1,GET,http://localhost:8082/login,1699116423,,200
d11af5,::1,GET,http://localhost:8082/login,1699116629,,200
1a8a37,::1,GET,http://localhost:8082/login,1699116657,8bcabf,500
8bcabf,::1,POST,http://localhost:8082/login,1699116657,,500
dc53a8,::1,GET,http://localhost:8082/login,1699116709,,200
112881,::1,POST,http://localhost:8082/login,1699116718,,302
5efbe6,::1,GET,http://localhost:8082/login,1699116719,,200
08f447,::1,GET,http://localhost:8082/register,1699116877,,200
02bce6,::1,GET,http://localhost:8082/login,1699116962,,200
ceb52a,::1,POST,http://localhost:8082/login,1699116976,,302
15d4d6,::1,GET,http://localhost:8082/login,1699116978,,200
2e3c95,::1,POST,http://localhost:8082/login,1699116992,,302
6e173d,::1,GET,http://localhost:8082/login,1699116993,,200
983096,::1,GET,http://localhost:8082/users,1699117017,deb2b2,404
deb2b2,::1,GET,http://localhost:8082/users,1699117017,,404
d5f047,::1,GET,http://localhost:8082/user,1699117022,166c68,404
166c68,::1,GET,http://localhost:8082/user,1699117022,,404
f53986,::1,GET,http://localhost:8082/login,1699117123,,200
5e44e0,::1,POST,http://localhost:8082/login,1699117141,,302
72888b,::1,GET,http://localhost:8082/login,1699117142,,200
b95aa8,::1,POST,http://localhost:8082/login,1699117150,,302
05b8ab,::1,GET,http://localhost:8082/login,1699117151,,200
ba2365,::1,GET,http://localhost:8082/register,1699117158,,200
9e3316,::1,POST,http://localhost:8082/register,1699117175,,302
fe6efe,::1,GET,http://localhost:8082/users/profile,1699117176,,200
ca6802,::1,GET,http://localhost:8082/client,1699117357,,301
3cb8ec,::1,GET,http://localhost:8082/client/,1699117358,,200
2044a3,::1,GET,http://localhost:8082/apps/invoice/list,1699117375,c582da,500
c582da,::1,GET,http://localhost:8082/apps/invoice/list,1699117375,,500
3dbd59,::1,GET,http://localhost:8082/apps/invoice/preview,1699117399,6fac59,500
6fac59,::1,GET,http://localhost:8082/apps/invoice/preview,1699117399,,500
b5d882,::1,GET,http://localhost:8082/charts,1699117416,8d937e,500
8d937e,::1,GET,http://localhost:8082/charts,1699117417,,500
33faad,::1,GET,http://localhost:8082/tables,1699117429,d6144c,500
d6144c,::1,GET,http://localhost:8082/tables,1699117429,,500
73480c,::1,GET,http://localhost:8082/datatables/advanced,1699117445,73f442,500
73f442,::1,GET,http://localhost:8082/datatables/advanced,1699117446,,500
47393c,::1,GET,http://localhost:8082/login,1699117488,3d6bfd,404
3d6bfd,::1,GET,http://localhost:8082/login,1699117489,,404
c0b60a,::1,GET,http://localhost:8082/login,1699117490,ff974a,404
ff974a,::1,GET,http://localhost:8082/login,1699117490,,404
ff8c9c,::1,GET,http://localhost:8082/,1699117497,0fb604,500
0fb604,::1,GET,http://localhost:8082/,1699117497,,500
fcea87,::1,GET,http://localhost:8082/login,1699117508,1dd63d,404
1dd63d,::1,GET,http://localhost:8082/login,1699117508,,404
993453,::1,GET,http://localhost:8082/login,1699117509,976a90,404
976a90,::1,GET,http://localhost:8082/login,1699117509,,404
af9838,::1,GET,http://localhost:8082/client/,1699117517,,200
f21e0e,::1,GET,http://localhost:8082/login,1699117526,7685df,404
7685df,::1,GET,http://localhost:8082/login,1699117526,,404
21ba98,::1,GET,http://localhost:8082/login,1699117527,f4f72d,404
f4f72d,::1,GET,http://localhost:8082/login,1699117527,,404
00b5a5,::1,GET,http://localhost:8080/,1699117596,9b0693,500
9b0693,::1,GET,http://localhost:8080/,1699117596,,500
3ac4c4,::1,GET,http://localhost:8080/,1699117735,,200
99a579,::1,GET,http://localhost:8080/login,1699117745,f3b0f9,404
f3b0f9,::1,GET,http://localhost:8080/login,1699117745,,404
827b29,::1,GET,http://localhost:8080/login,1699117803,f0460f,404
f0460f,::1,GET,http://localhost:8080/login,1699117803,,404
f75f87,::1,GET,http://localhost:8080/login,1699117845,,200
f54cec,::1,POST,http://localhost:8080/login,1699117857,,302
4638bd,::1,GET,http://localhost:8080/login,1699117858,,200
1df30b,::1,GET,http://localhost:8080/login,1699117879,fc7223,500
fc7223,::1,POST,http://localhost:8080/login,1699117879,,500
b8fb9d,::1,GET,http://localhost:8080/login,1699117945,4bbcd6,500
4bbcd6,::1,POST,http://localhost:8080/login,1699117945,,500
1dc88e,::1,GET,http://localhost:8080/login,1699118166,,200
b4e627,::1,POST,http://localhost:8080/login,1699118177,,302
3688b0,::1,GET,http://localhost:8080/client/,1699118178,,200
98c565,::1,GET,http://localhost:8080/forms/basic,1699118221,,200
221a02,::1,GET,http://localhost:8080/datatables/basic,1699118235,,200
3a1bbf,::1,GET,http://localhost:8080/datatables/advanced,1699118245,,200
3241bf,::1,GET,http://localhost:8080/datatables/range-search,1699118266,,200
559611,::1,GET,http://localhost:8080/datatables/basic,1699118285,,200
a6c703,::1,GET,http://localhost:8080/client/,1699118347,5a33e5,500
5a33e5,::1,GET,http://localhost:8080/client/,1699118347,,500
674b2e,::1,GET,http://localhost:8080/client/,1699118378,6d722a,500
6d722a,::1,GET,http://localhost:8080/client/,1699118378,,500
2f3881,::1,GET,http://localhost:8080/client/,1699118413,,200
6458e7,::1,GET,http://localhost:8080/client/,1699118427,,200
af49b8,::1,GET,http://localhost:8080/client/,1699118445,,200
c80585,::1,GET,http://localhost:8080/client/,1699118490,,200
72f8ea,::1,GET,http://localhost:8080/client/,1699118513,,200
21c1a9,::1,GET,http://localhost:8080/forms/basic,1699118566,,200
1c37bf,::1,GET,http://localhost:8080/client/,1699118571,,200
e91b0b,::1,GET,http://localhost:8080/client/,1699118590,,200
7c0ce5,::1,GET,http://localhost:8080/client/,1699118657,,200
2cca3f,::1,GET,http://localhost:8080/client/,1699118684,,200
bc942e,::1,GET,http://localhost:8080/client/,1699118709,,200
2363cd,::1,GET,http://localhost:8080/client/,1699118917,,200
edc598,::1,GET,http://localhost:8080/client/,1699118926,,200
4a91c1,::1,GET,http://localhost:8080/client/,1699119019,,200
ca3dd7,::1,GET,http://localhost:8080/client/,1699119070,,200
d553bd,::1,GET,http://localhost:8080/client/,1699119089,,200
454c5e,::1,GET,http://localhost:8080/client/,1699119119,,200
4e5e9a,::1,GET,http://localhost:8080/font-icons,1699119128,,200
ab4eca,::1,GET,http://localhost:8080/widgets,1699119129,,200
ebf020,::1,GET,http://localhost:8080/apps/calendar,1699119143,,200
1fbbc5,::1,GET,http://localhost:8080/charts,1699119157,,200
c7df56,::1,GET,http://localhost:8080/client/,1699119196,,200
58ef07,::1,GET,http://localhost:8080/client/,1699119207,,200
41f73c,::1,GET,http://localhost:8080/client/,1699119442,,200
9604fe,::1,GET,http://localhost:8080/client/,1699119473,,200
c73370,::1,GET,http://localhost:8080/client/,1699119492,,200
51bc92,::1,GET,http://localhost:8080/client/,1699119518,,200
8570b8,::1,GET,http://localhost:8080/client/,1699119536,,200
3a0ef3,::1,GET,http://localhost:8080/client/,1699119556,,200
ff153f,::1,GET,http://localhost:8080/client/,1699119578,,200
5cbd5d,::1,GET,http://localhost:8080/client/,1699119588,,200
1bf8d1,::1,GET,http://localhost:8080/client/new,1699119601,8b19de,500
8b19de,::1,GET,http://localhost:8080/client/new,1699119601,,500
9fc3d2,::1,GET,http://localhost:8080/client/new,1699119709,bf7427,500
bf7427,::1,GET,http://localhost:8080/client/new,1699119709,,500
51c36e,::1,GET,http://localhost:8080/client/,1699123414,,200
269f28,::1,GET,http://localhost:8080/client/new,1699123645,,200
324940,::1,GET,http://localhost:8080/forms/basic,1699123703,,200
7fd87c,::1,GET,http://localhost:8080/client/new,1699123896,,200
09dc84,::1,GET,http://localhost:8080/client/new,1699123911,,200
4a67f1,::1,GET,http://localhost:8080/client/new,1699124005,,200
8ef599,::1,GET,http://localhost:8080/client/new,1699124020,,200
739d30,::1,GET,http://localhost:8080/client/new,1699124160,a2d5c2,500
a2d5c2,::1,GET,http://localhost:8080/client/new,1699124160,,500
bdb10f,::1,GET,http://localhost:8080/client/new,1699124168,,200
0bbc53,::1,GET,http://localhost:8080/client/new,1699124248,,200
e7d52c,::1,GET,http://localhost:8080/client/new,1699124540,,200
437a08,::1,GET,http://localhost:8080/client/new,1699124662,,200
a23ea7,::1,GET,http://localhost:8080/client/new,1699124797,,200
b9cbff,::1,GET,http://localhost:8080/client/new,1699124849,,200
88c15d,::1,GET,http://localhost:8080/client/new,1699124872,,200
b920e6,::1,GET,http://localhost:8080/client/new,1699124891,,200
f88a9d,::1,GET,http://localhost:8080/forms/basic,1699125019,,200
14ca95,::1,GET,http://localhost:8080/client/new,1699125021,,200
b32c42,::1,GET,http://localhost:8080/client/new,1699125166,,200
25c2a1,::1,GET,http://localhost:8080/client/new,1699125187,,200
e6ecdb,::1,GET,http://localhost:8080/client/new,1699126033,,200
bfd2d9,::1,GET,http://localhost:8080/forms/input-group,1699126206,,200
21ad77,::1,GET,http://localhost:8080/forms/layouts,1699126235,,200
20755b,::1,GET,http://localhost:8080/client/new,1699126274,,200
6f4ab7,::1,GET,http://localhost:8080/client/new,1699126286,,200
a65869,::1,GET,http://localhost:8080/client/new,1699126338,,200
c1c6b6,::1,GET,http://localhost:8080/client/new,1699126355,,200
d8653b,::1,GET,http://localhost:8080/client/new,1699126381,,200
f69103,::1,GET,http://localhost:8080/client/new,1699126395,,200
e91b69,::1,GET,http://localhost:8080/client/new,1699126412,,200
44f4a9,::1,GET,http://localhost:8080/client/new,1699126441,,200
c184e7,::1,GET,http://localhost:8080/client/new,1699126457,,200
6eb91c,::1,GET,http://localhost:8080/client/new,1699126471,,200
79dd97,::1,GET,http://localhost:8080/client/,1699126478,,200
071dc6,::1,GET,http://localhost:8080/client/,1699126505,,200
2e9abd,::1,GET,http://localhost:8080/client/new,1699126635,,200
313927,::1,POST,http://localhost:8080/client/new,1699126700,,303
e1e499,::1,GET,http://localhost:8080/client/,1699126701,,200
d220de,::1,GET,http://localhost:8080/client/new,1699126710,,200
49e1e7,::1,GET,http://localhost:8080/client/,1699126716,,200
86a256,::1,GET,http://localhost:8080/client/1/edit,1699126722,,200
908304,::1,GET,http://localhost:8080/client/1/edit,1699126774,,200
84e20c,::1,GET,http://localhost:8080/client/1/edit,1699126800,,200
5633b0,::1,GET,http://localhost:8080/client/1/edit,1699126817,,200
ca09cd,::1,POST,http://localhost:8080/client/1/edit,1699126825,,303
c2a754,::1,GET,http://localhost:8080/client/,1699126826,,200
f710e5,::1,GET,http://localhost:8080/client/1,1699126917,,200
d446fe,::1,GET,http://localhost:8080/client/1,1699126953,,200
308f70,::1,GET,http://localhost:8080/client/1,1699126964,,200
bf2118,::1,GET,http://localhost:8080/client/1,1699127026,,200
2d013f,::1,GET,http://localhost:8080/client/1,1699127058,,200
d17061,::1,GET,http://localhost:8080/client/1,1699127076,,200
4fb3b2,::1,GET,http://localhost:8080/client/1,1699127160,,200
234d5b,::1,GET,http://localhost:8080/client/1,1699127195,,200
ecb980,::1,GET,http://localhost:8080/components/cards,1699127219,,200
d77e3b,::1,GET,http://localhost:8080/components/accordions,1699127238,,200
534c43,::1,GET,http://localhost:8080/components/lightbox,1699127254,,200
9721ed,::1,GET,http://localhost:8080/elements/badges,1699127270,,200
043cab,::1,GET,http://localhost:8080/client/1,1699127324,,200
208bdf,::1,GET,http://localhost:8080/client/1,1699127354,,200
9e76ac,::1,GET,http://localhost:8080/client/1,1699127386,,200
a02abf,::1,GET,http://localhost:8080/client/1,1699127474,,200
12c44e,::1,GET,http://localhost:8080/client/1,1699127493,,200
e249de,::1,GET,http://localhost:8080/client/1,1699127654,,200
95cc66,::1,GET,http://localhost:8080/client/1,1699127669,,200
5bd32c,::1,GET,http://localhost:8080/client/1/edit,1699127692,,200
133798,::1,GET,http://localhost:8080/client/,1699127716,,200
6d752b,::1,GET,http://localhost:8080/client/1,1699127722,,200
